account_id,is_mule,suspicious_start,suspicious_end
ACCT_000440,0.736775,2021-10-15T12:20:08,2025-06-28T12:00:00
ACCT_000443,0.086652,,
ACCT_000444,0.040876,,
ACCT_000445,0.241646,,
ACCT_000447,0.040908,,
ACCT_000451,0.083649,,
ACCT_000458,0.195709,,
ACCT_000461,0.036727,,
ACCT_000462,0.142849,,
ACCT_000464,0.031796,,
ACCT_000469,0.092479,,
ACCT_000470,0.031001,,
ACCT_000471,0.125211,,
ACCT_000477,0.074690,,
ACCT_000478,0.033786,,
ACCT_000483,0.026592,,
ACCT_000484,0.780457,2023-09-20T12:57:39,2025-06-28T12:00:00
ACCT_000486,0.127914,,
ACCT_000491,0.108443,,
ACCT_000494,0.150669,,
ACCT_000497,0.066094,,
ACCT_000506,0.081156,,
ACCT_000512,0.040808,,
ACCT_000514,0.059719,,
ACCT_000515,0.047631,,
ACCT_000517,0.096403,,
ACCT_000518,0.098241,,
ACCT_000519,0.031996,,
ACCT_000522,0.227541,,
ACCT_000531,0.019740,,
ACCT_000532,0.027131,,
ACCT_000536,0.046632,,
ACCT_000539,0.084642,,
ACCT_000542,0.064697,,
ACCT_000543,0.041613,,
ACCT_000544,0.102810,,
ACCT_000546,0.021166,,
ACCT_000548,0.052864,,
ACCT_000550,0.019214,,
ACCT_000551,0.071064,,
ACCT_000562,0.056173,,
ACCT_000565,0.062659,,
ACCT_000569,0.041904,,
ACCT_000571,0.018395,,
ACCT_000573,0.038065,,
ACCT_000574,0.054616,,
ACCT_000578,0.111833,,
ACCT_000580,0.153160,,
ACCT_000583,0.062260,,
ACCT_000584,0.095143,,
ACCT_000585,0.072490,,
ACCT_000586,0.124739,,
ACCT_000589,0.087329,,
ACCT_000590,0.053736,,
ACCT_000592,0.079801,,
ACCT_000593,0.122196,,
ACCT_000596,0.096406,,
ACCT_000598,0.268723,,
ACCT_000601,0.071332,,
ACCT_000602,0.100096,,
ACCT_000605,0.083404,,
ACCT_000608,0.016742,,
ACCT_000615,0.315415,,
ACCT_000618,0.047756,,
ACCT_000622,0.071747,,
ACCT_000626,0.022696,,
ACCT_000627,0.219557,,
ACCT_000629,0.076300,,
ACCT_000637,0.056495,,
ACCT_000643,0.063938,,
ACCT_000646,0.079196,,
ACCT_000647,0.014609,,
ACCT_000648,0.052810,,
ACCT_000651,0.050268,,
ACCT_000652,0.029854,,
ACCT_000654,0.021702,,
ACCT_000660,0.032044,,
ACCT_000661,0.032896,,
ACCT_000667,0.306803,,
ACCT_000671,0.055490,,
ACCT_000673,0.067481,,
ACCT_000675,0.018131,,
ACCT_000677,0.069098,,
ACCT_000679,0.106264,,
ACCT_000681,0.058485,,
ACCT_000682,0.109472,,
ACCT_000683,0.070771,,
ACCT_000684,0.017442,,
ACCT_000691,0.031881,,
ACCT_000692,0.055911,,
ACCT_000693,0.074786,,
ACCT_000696,0.022004,,
ACCT_000700,0.020755,,
ACCT_000706,0.076775,,
ACCT_000711,0.108492,,
ACCT_000713,0.049082,,
ACCT_000714,0.050288,,
ACCT_000717,0.127935,,
ACCT_000721,0.048278,,
ACCT_000723,0.080535,,
ACCT_000724,0.037618,,
ACCT_000730,0.115371,,
ACCT_000731,0.060528,,
ACCT_000733,0.055513,,
ACCT_000736,0.113960,,
ACCT_000740,0.034474,,
ACCT_000743,0.050374,,
ACCT_000747,0.186073,,
ACCT_000748,0.035119,,
ACCT_000749,0.116374,,
ACCT_000752,0.091560,,
ACCT_000757,0.134520,,
ACCT_000759,0.090527,,
ACCT_000762,0.073918,,
ACCT_000763,0.056347,,
ACCT_000768,0.040295,,
ACCT_000777,0.028681,,
ACCT_000779,0.038915,,
ACCT_000780,0.044621,,
ACCT_000782,0.075506,,
ACCT_000784,0.030216,,
ACCT_000785,0.096697,,
ACCT_000787,0.089427,,
ACCT_000790,0.036422,,
ACCT_000796,0.122462,,
ACCT_000797,0.173364,,
ACCT_000798,0.074130,,
ACCT_000805,0.055023,,
ACCT_000815,0.147791,,
ACCT_000821,0.158182,,
ACCT_000823,0.145090,,
ACCT_000824,0.055229,,
ACCT_000826,0.254790,,
ACCT_000828,0.102882,,
ACCT_000830,0.059569,,
ACCT_000831,0.060281,,
ACCT_000835,0.158278,,
ACCT_000843,0.027663,,
ACCT_000846,0.227976,,
ACCT_000848,0.111776,,
ACCT_000849,0.135085,,
ACCT_000851,0.053888,,
ACCT_000852,0.034159,,
ACCT_000853,0.132669,,
ACCT_000858,0.034167,,
ACCT_000859,0.079214,,
ACCT_000863,0.115763,,
ACCT_000864,0.024757,,
ACCT_000866,0.479150,,
ACCT_000877,0.122642,,
ACCT_000880,0.046257,,
ACCT_000884,0.099988,,
ACCT_000886,0.048269,,
ACCT_000888,0.068146,,
ACCT_000890,0.032802,,
ACCT_000891,0.059486,,
ACCT_000894,0.061384,,
ACCT_000902,0.072277,,
ACCT_000905,0.128599,,
ACCT_000911,0.137203,,
ACCT_000915,0.090592,,
ACCT_000916,0.066298,,
ACCT_000926,0.179926,,
ACCT_000929,0.039565,,
ACCT_000931,0.075282,,
ACCT_000936,0.083952,,
ACCT_000946,0.027799,,
ACCT_000947,0.073221,,
ACCT_000948,0.037637,,
ACCT_000949,0.078528,,
ACCT_000954,0.033505,,
ACCT_000956,0.047042,,
ACCT_000958,0.117427,,
ACCT_000964,0.131106,,
ACCT_000965,0.225650,,
ACCT_000967,0.067905,,
ACCT_000970,0.070937,,
ACCT_000971,0.090042,,
ACCT_000972,0.077809,,
ACCT_000976,0.066538,,
ACCT_000979,0.065462,,
ACCT_000980,0.029971,,
ACCT_000983,0.052579,,
ACCT_000985,0.044493,,
ACCT_000986,0.044057,,
ACCT_000987,0.065619,,
ACCT_000988,0.045534,,
ACCT_000990,0.203996,,
ACCT_000992,0.066631,,
ACCT_000994,0.114294,,
ACCT_000996,0.046562,,
ACCT_000999,0.066552,,
ACCT_001003,0.053789,,
ACCT_001007,0.080492,,
ACCT_001008,0.020877,,
ACCT_001013,0.079770,,
ACCT_001017,0.038186,,
ACCT_001018,0.102925,,
ACCT_001021,0.042340,,
ACCT_001024,0.071371,,
ACCT_001026,0.031455,,
ACCT_001029,0.029917,,
ACCT_001033,0.039856,,
ACCT_001036,0.063384,,
ACCT_001040,0.018960,,
ACCT_001042,0.152133,,
ACCT_001053,0.032577,,
ACCT_001054,0.029028,,
ACCT_001057,0.047082,,
ACCT_001062,0.043522,,
ACCT_001067,0.050776,,
ACCT_001070,0.044628,,
ACCT_001071,0.024534,,
ACCT_001087,0.085486,,
ACCT_001099,0.033447,,
ACCT_001101,0.051160,,
ACCT_001103,0.069316,,
ACCT_001104,0.056694,,
ACCT_001108,0.115930,,
ACCT_001110,0.040451,,
ACCT_001116,0.013688,,
ACCT_001119,0.023388,,
ACCT_001122,0.092949,,
ACCT_001123,0.249163,,
ACCT_001134,0.044344,,
ACCT_001146,0.052588,,
ACCT_001147,0.127114,,
ACCT_001149,0.031413,,
ACCT_001151,0.060621,,
ACCT_001152,0.068632,,
ACCT_001153,0.048670,,
ACCT_001154,0.058333,,
ACCT_001165,0.042827,,
ACCT_001172,0.040936,,
ACCT_001173,0.118340,,
ACCT_001182,0.016097,,
ACCT_001184,0.070003,,
ACCT_001185,0.030423,,
ACCT_001189,0.048468,,
ACCT_001190,0.079234,,
ACCT_001191,0.087192,,
ACCT_001194,0.116667,,
ACCT_001199,0.044441,,
ACCT_001201,0.019786,,
ACCT_001206,0.042950,,
ACCT_001207,0.027615,,
ACCT_001208,0.076512,,
ACCT_001210,0.035968,,
ACCT_001212,0.059324,,
ACCT_001219,0.088621,,
ACCT_001220,0.048474,,
ACCT_001226,0.048021,,
ACCT_001227,0.060574,,
ACCT_001229,0.023831,,
ACCT_001237,0.135589,,
ACCT_001238,0.069137,,
ACCT_001240,0.149602,,
ACCT_001241,0.028514,,
ACCT_001242,0.043576,,
ACCT_001247,0.042778,,
ACCT_001248,0.192777,,
ACCT_001252,0.063961,,
ACCT_001257,0.024014,,
ACCT_001260,0.025466,,
ACCT_001275,0.031963,,
ACCT_001276,0.054512,,
ACCT_001280,0.081529,,
ACCT_001284,0.079674,,
ACCT_001287,0.141078,,
ACCT_001288,0.073194,,
ACCT_001290,0.158761,,
ACCT_001291,0.025866,,
ACCT_001292,0.071790,,
ACCT_001294,0.033826,,
ACCT_001296,0.083986,,
ACCT_001298,0.033346,,
ACCT_001300,0.023811,,
ACCT_001301,0.042215,,
ACCT_001304,0.091169,,
ACCT_001308,0.029742,,
ACCT_001309,0.070411,,
ACCT_001310,0.058146,,
ACCT_001311,0.172094,,
ACCT_001317,0.021137,,
ACCT_001334,0.084690,,
ACCT_001340,0.067009,,
ACCT_001341,0.058275,,
ACCT_001345,0.083815,,
ACCT_001346,0.051154,,
ACCT_001351,0.028951,,
ACCT_001352,0.251676,,
ACCT_001356,0.035232,,
ACCT_001358,0.027531,,
ACCT_001361,0.034830,,
ACCT_001366,0.198439,,
ACCT_001370,0.125140,,
ACCT_001376,0.041955,,
ACCT_001386,0.111265,,
ACCT_001390,0.045918,,
ACCT_001394,0.023687,,
ACCT_001398,0.078563,,
ACCT_001400,0.067968,,
ACCT_001401,0.048284,,
ACCT_001404,0.038778,,
ACCT_001407,0.067064,,
ACCT_001409,0.037050,,
ACCT_001414,0.028257,,
ACCT_001419,0.017039,,
ACCT_001421,0.034295,,
ACCT_001423,0.311418,,
ACCT_001424,0.215839,,
ACCT_001425,0.035367,,
ACCT_001426,0.060394,,
ACCT_001427,0.063066,,
ACCT_001429,0.169330,,
ACCT_001435,0.040342,,
ACCT_001437,0.092088,,
ACCT_001438,0.117644,,
ACCT_001440,0.190155,,
ACCT_001444,0.062350,,
ACCT_001445,0.074574,,
ACCT_001449,0.063497,,
ACCT_001456,0.097646,,
ACCT_001459,0.053032,,
ACCT_001463,0.158590,,
ACCT_001470,0.100789,,
ACCT_001473,0.049944,,
ACCT_001474,0.091805,,
ACCT_001476,0.093668,,
ACCT_001478,0.237100,,
ACCT_001482,0.519996,2020-07-02T13:13:18,2025-06-28T12:00:00
ACCT_001488,0.069027,,
ACCT_001489,0.057799,,
ACCT_001495,0.064847,,
ACCT_001499,0.192821,,
ACCT_001500,0.172709,,
ACCT_001501,0.063709,,
ACCT_001505,0.057444,,
ACCT_001506,0.394879,,
ACCT_001509,0.078382,,
ACCT_001512,0.221943,,
ACCT_001514,0.070110,,
ACCT_001515,0.074816,,
ACCT_001518,0.063622,,
ACCT_001521,0.116844,,
ACCT_001522,0.149124,,
ACCT_001523,0.169437,,
ACCT_001535,0.042287,,
ACCT_001548,0.025358,,
ACCT_001549,0.892565,2024-02-27T11:04:00,2025-06-28T23:00:38
ACCT_001550,0.105619,,
ACCT_001551,0.056203,,
ACCT_001554,0.034809,,
ACCT_001559,0.042628,,
ACCT_001564,0.074293,,
ACCT_001567,0.068031,,
ACCT_001569,0.116168,,
ACCT_001572,0.065622,,
ACCT_001580,0.084057,,
ACCT_001585,0.091751,,
ACCT_001587,0.028326,,
ACCT_001592,0.095476,,
ACCT_001594,0.039212,,
ACCT_001595,0.022860,,
ACCT_001597,0.042938,,
ACCT_001598,0.040314,,
ACCT_001599,0.287849,,
ACCT_001601,0.025533,,
ACCT_001605,0.066260,,
ACCT_001608,0.272411,,
ACCT_001617,0.109758,,
ACCT_001619,0.050767,,
ACCT_001621,0.036392,,
ACCT_001626,0.059183,,
ACCT_001627,0.052737,,
ACCT_001635,0.057689,,
ACCT_001637,0.038871,,
ACCT_001645,0.218026,,
ACCT_001661,0.333718,,
ACCT_001662,0.128195,,
ACCT_001663,0.030864,,
ACCT_001666,0.066339,,
ACCT_001668,0.050373,,
ACCT_001678,0.091039,,
ACCT_001683,0.046670,,
ACCT_001684,0.055563,,
ACCT_001685,0.054341,,
ACCT_001688,0.060416,,
ACCT_001690,0.058475,,
ACCT_001701,0.071529,,
ACCT_001703,0.050095,,
ACCT_001707,0.080007,,
ACCT_001708,0.029834,,
ACCT_001709,0.066956,,
ACCT_001711,0.049530,,
ACCT_001712,0.039720,,
ACCT_001713,0.313137,,
ACCT_001717,0.045587,,
ACCT_001719,0.131339,,
ACCT_001720,0.028595,,
ACCT_001730,0.082365,,
ACCT_001734,0.144681,,
ACCT_001736,0.184987,,
ACCT_001738,0.025239,,
ACCT_001740,0.090448,,
ACCT_001750,0.071482,,
ACCT_001753,0.173441,,
ACCT_001755,0.024469,,
ACCT_001756,0.046890,,
ACCT_001758,0.039711,,
ACCT_001760,0.067981,,
ACCT_001762,0.025744,,
ACCT_001765,0.087625,,
ACCT_001767,0.025470,,
ACCT_001771,0.026295,,
ACCT_001778,0.101776,,
ACCT_001779,0.052418,,
ACCT_001782,0.026158,,
ACCT_001783,0.116701,,
ACCT_001784,0.102607,,
ACCT_001785,0.034442,,
ACCT_001791,0.111512,,
ACCT_001793,0.065358,,
ACCT_001795,0.072222,,
ACCT_001797,0.099051,,
ACCT_001798,0.020963,,
ACCT_001803,0.027631,,
ACCT_001804,0.037580,,
ACCT_001806,0.044404,,
ACCT_001810,0.069736,,
ACCT_001812,0.026914,,
ACCT_001814,0.033803,,
ACCT_001820,0.036704,,
ACCT_001823,0.153941,,
ACCT_001824,0.029898,,
ACCT_001827,0.047268,,
ACCT_001829,0.077022,,
ACCT_001831,0.076258,,
ACCT_001832,0.034042,,
ACCT_001834,0.045173,,
ACCT_001837,0.077655,,
ACCT_001838,0.041210,,
ACCT_001840,0.132337,,
ACCT_001841,0.072852,,
ACCT_001842,0.278105,,
ACCT_001843,0.042545,,
ACCT_001845,0.108216,,
ACCT_001846,0.024317,,
ACCT_001847,0.370864,,
ACCT_001848,0.081725,,
ACCT_001849,0.045241,,
ACCT_001853,0.050689,,
ACCT_001858,0.083433,,
ACCT_001859,0.078095,,
ACCT_001861,0.352129,,
ACCT_001862,0.023218,,
ACCT_001868,0.121719,,
ACCT_001872,0.089159,,
ACCT_001875,0.114030,,
ACCT_001876,0.028543,,
ACCT_001878,0.021045,,
ACCT_001880,0.052667,,
ACCT_001884,0.176785,,
ACCT_001886,0.068083,,
ACCT_001887,0.042705,,
ACCT_001893,0.119469,,
ACCT_001895,0.065285,,
ACCT_001899,0.068389,,
ACCT_001903,0.085613,,
ACCT_001904,0.068533,,
ACCT_001908,0.069397,,
ACCT_001909,0.068055,,
ACCT_001915,0.026789,,
ACCT_001916,0.053154,,
ACCT_001920,0.058417,,
ACCT_001921,0.142837,,
ACCT_001925,0.041238,,
ACCT_001927,0.028116,,
ACCT_001931,0.076355,,
ACCT_001935,0.081244,,
ACCT_001940,0.046649,,
ACCT_001941,0.231203,,
ACCT_001943,0.035126,,
ACCT_001945,0.198654,,
ACCT_001947,0.028960,,
ACCT_001953,0.092076,,
ACCT_001954,0.110943,,
ACCT_001957,0.093338,,
ACCT_001962,0.026288,,
ACCT_001964,0.085366,,
ACCT_001965,0.130757,,
ACCT_001969,0.046737,,
ACCT_001970,0.075115,,
ACCT_001973,0.040236,,
ACCT_001974,0.032012,,
ACCT_001975,0.030110,,
ACCT_001976,0.020683,,
ACCT_001980,0.104927,,
ACCT_001988,0.134566,,
ACCT_001991,0.217916,,
ACCT_001992,0.042928,,
ACCT_001996,0.056658,,
ACCT_001999,0.045987,,
ACCT_002000,0.070488,,
ACCT_002005,0.026247,,
ACCT_002006,0.067569,,
ACCT_002013,0.058408,,
ACCT_002014,0.027598,,
ACCT_002017,0.029794,,
ACCT_002018,0.033656,,
ACCT_002029,0.037878,,
ACCT_002033,0.028181,,
ACCT_002036,0.049179,,
ACCT_002045,0.104822,,
ACCT_002046,0.054915,,
ACCT_002047,0.040635,,
ACCT_002048,0.036581,,
ACCT_002053,0.226790,,
ACCT_002056,0.021129,,
ACCT_002061,0.047791,,
ACCT_002067,0.084337,,
ACCT_002068,0.108958,,
ACCT_002071,0.085731,,
ACCT_002075,0.051950,,
ACCT_002082,0.059795,,
ACCT_002083,0.041545,,
ACCT_002087,0.036906,,
ACCT_002090,0.034729,,
ACCT_002096,0.194509,,
ACCT_002097,0.069271,,
ACCT_002106,0.116806,,
ACCT_002108,0.260684,,
ACCT_002109,0.037863,,
ACCT_002110,0.071298,,
ACCT_002111,0.027127,,
ACCT_002112,0.054551,,
ACCT_002118,0.031825,,
ACCT_002119,0.023211,,
ACCT_002123,0.058728,,
ACCT_002134,0.052203,,
ACCT_002135,0.072448,,
ACCT_002137,0.044020,,
ACCT_002141,0.049268,,
ACCT_002142,0.078553,,
ACCT_002144,0.031042,,
ACCT_002145,0.041001,,
ACCT_002146,0.070752,,
ACCT_002147,0.028630,,
ACCT_002150,0.077596,,
ACCT_002153,0.064651,,
ACCT_002154,0.029498,,
ACCT_002157,0.073872,,
ACCT_002159,0.029171,,
ACCT_002163,0.051457,,
ACCT_002165,0.067374,,
ACCT_002166,0.032869,,
ACCT_002171,0.078879,,
ACCT_002173,0.293062,,
ACCT_002175,0.064938,,
ACCT_002176,0.100179,,
ACCT_002180,0.267189,,
ACCT_002182,0.150269,,
ACCT_002184,0.024914,,
ACCT_002186,0.021725,,
ACCT_002201,0.070465,,
ACCT_002209,0.095985,,
ACCT_002210,0.078856,,
ACCT_002213,0.157658,,
ACCT_002214,0.032887,,
ACCT_002215,0.029595,,
ACCT_002217,0.031266,,
ACCT_002219,0.059842,,
ACCT_002221,0.040232,,
ACCT_002224,0.047844,,
ACCT_002225,0.084622,,
ACCT_002230,0.058783,,
ACCT_002232,0.049815,,
ACCT_002237,0.061622,,
ACCT_002238,0.073028,,
ACCT_002239,0.054393,,
ACCT_002243,0.027534,,
ACCT_002246,0.036082,,
ACCT_002252,0.082030,,
ACCT_002254,0.206559,,
ACCT_002255,0.062367,,
ACCT_002259,0.045604,,
ACCT_002264,0.085780,,
ACCT_002265,0.057417,,
ACCT_002268,0.062263,,
ACCT_002269,0.025940,,
ACCT_002270,0.038046,,
ACCT_002274,0.044801,,
ACCT_002281,0.147679,,
ACCT_002283,0.030073,,
ACCT_002285,0.035807,,
ACCT_002286,0.040557,,
ACCT_002290,0.175244,,
ACCT_002293,0.072944,,
ACCT_002294,0.078369,,
ACCT_002296,0.047713,,
ACCT_002298,0.046242,,
ACCT_002303,0.033310,,
ACCT_002311,0.064327,,
ACCT_002314,0.041755,,
ACCT_002317,0.041934,,
ACCT_002321,0.069031,,
ACCT_002322,0.074850,,
ACCT_002324,0.039772,,
ACCT_002325,0.012623,,
ACCT_002327,0.054960,,
ACCT_002328,0.039079,,
ACCT_002333,0.072565,,
ACCT_002338,0.244298,,
ACCT_002341,0.084317,,
ACCT_002347,0.034199,,
ACCT_002349,0.038173,,
ACCT_002352,0.051339,,
ACCT_002354,0.061219,,
ACCT_002360,0.047202,,
ACCT_002365,0.025660,,
ACCT_002366,0.102222,,
ACCT_002368,0.040230,,
ACCT_002372,0.058786,,
ACCT_002376,0.089853,,
ACCT_002382,0.060894,,
ACCT_002385,0.110738,,
ACCT_002387,0.039684,,
ACCT_002390,0.431126,,
ACCT_002392,0.033196,,
ACCT_002394,0.055179,,
ACCT_002398,0.042039,,
ACCT_002399,0.033708,,
ACCT_002403,0.146476,,
ACCT_002405,0.014169,,
ACCT_002408,0.148460,,
ACCT_002409,0.050942,,
ACCT_002414,0.044870,,
ACCT_002422,0.092354,,
ACCT_002423,0.070737,,
ACCT_002426,0.018344,,
ACCT_002429,0.156382,,
ACCT_002434,0.047498,,
ACCT_002435,0.177677,,
ACCT_002437,0.074347,,
ACCT_002441,0.102106,,
ACCT_002443,0.022482,,
ACCT_002450,0.130569,,
ACCT_002452,0.135597,,
ACCT_002454,0.072744,,
ACCT_002455,0.031744,,
ACCT_002456,0.094624,,
ACCT_002459,0.090955,,
ACCT_002462,0.048580,,
ACCT_002463,0.077801,,
ACCT_002464,0.030600,,
ACCT_002468,0.029033,,
ACCT_002470,0.021375,,
ACCT_002471,0.064785,,
ACCT_002472,0.066416,,
ACCT_002473,0.133909,,
ACCT_002478,0.024321,,
ACCT_002479,0.058772,,
ACCT_002482,0.242341,,
ACCT_002483,0.034036,,
ACCT_002497,0.025690,,
ACCT_002500,0.089982,,
ACCT_002501,0.116782,,
ACCT_002503,0.097555,,
ACCT_002512,0.193855,,
ACCT_002515,0.085034,,
ACCT_002517,0.030281,,
ACCT_002518,0.041082,,
ACCT_002519,0.089420,,
ACCT_002526,0.060460,,
ACCT_002527,0.055992,,
ACCT_002534,0.070277,,
ACCT_002535,0.021880,,
ACCT_002541,0.029947,,
ACCT_002543,0.042698,,
ACCT_002553,0.100851,,
ACCT_002554,0.020363,,
ACCT_002555,0.088951,,
ACCT_002556,0.019545,,
ACCT_002558,0.067477,,
ACCT_002559,0.078659,,
ACCT_002565,0.042167,,
ACCT_002566,0.942724,2023-04-25T21:15:08,2025-06-29T15:20:00
ACCT_002568,0.036903,,
ACCT_002572,0.103539,,
ACCT_002574,0.035844,,
ACCT_002575,0.167734,,
ACCT_002578,0.070290,,
ACCT_002579,0.220557,,
ACCT_002580,0.081694,,
ACCT_002583,0.047260,,
ACCT_002584,0.191625,,
ACCT_002586,0.041083,,
ACCT_002588,0.527532,2022-03-20T14:51:00,2025-06-28T12:00:00
ACCT_002589,0.062680,,
ACCT_002590,0.061801,,
ACCT_002593,0.022835,,
ACCT_002597,0.071460,,
ACCT_002598,0.044376,,
ACCT_002603,0.083309,,
ACCT_002604,0.085903,,
ACCT_002606,0.036706,,
ACCT_002612,0.112101,,
ACCT_002613,0.055909,,
ACCT_002619,0.020324,,
ACCT_002620,0.027213,,
ACCT_002622,0.029204,,
ACCT_002626,0.029865,,
ACCT_002631,0.017612,,
ACCT_002635,0.044843,,
ACCT_002638,0.068342,,
ACCT_002642,0.045607,,
ACCT_002644,0.046418,,
ACCT_002645,0.032017,,
ACCT_002651,0.030452,,
ACCT_002654,0.052093,,
ACCT_002655,0.046017,,
ACCT_002656,0.089613,,
ACCT_002657,0.071273,,
ACCT_002658,0.019409,,
ACCT_002659,0.073953,,
ACCT_002662,0.051801,,
ACCT_002666,0.025365,,
ACCT_002671,0.042867,,
ACCT_002673,0.041194,,
ACCT_002678,0.061804,,
ACCT_002679,0.061432,,
ACCT_002680,0.053078,,
ACCT_002688,0.029182,,
ACCT_002689,0.035844,,
ACCT_002694,0.018702,,
ACCT_002695,0.114733,,
ACCT_002697,0.065638,,
ACCT_002702,0.095012,,
ACCT_002706,0.027810,,
ACCT_002714,0.040427,,
ACCT_002715,0.043560,,
ACCT_002725,0.027924,,
ACCT_002736,0.059833,,
ACCT_002738,0.064786,,
ACCT_002739,0.018096,,
ACCT_002746,0.029954,,
ACCT_002751,0.015384,,
ACCT_002752,0.125091,,
ACCT_002753,0.038485,,
ACCT_002756,0.063925,,
ACCT_002759,0.031902,,
ACCT_002762,0.067740,,
ACCT_002764,0.208080,,
ACCT_002765,0.024129,,
